Idx,Image name,Real value,Predicted,Prob (%),Is prediction correct?
0,img10_arce_uploads.jpg,arce (Aceraceae),arce (Aceraceae),87.23,✔️
2,img10_eucalipto_uploads.jpg,eucalipto (eucalyptus globulus),eucalipto (eucalyptus globulus),86.73,✔️
3,img11_roble_uploads.jpg,roble (quercus),roble (quercus),85.12,✔️
5,img2_pino_uploads.jpg,pino (pinaceae),pino (pinaceae),96.54,✔️
6,img3_arce_uploads.jpg,arce (Aceraceae),arce (Aceraceae),91.28,✔️
7,img3_eucalipto_uploads.jpg,eucalipto (eucalyptus globulus),eucalipto (eucalyptus globulus),45.59,✔️
8,img3_roble_uploads.jpg,roble (quercus),roble (quercus),66.98,✔️
9,img4_cedro_uploads.jpg,cedro (cedrus deodara),cedro (cedrus deodara),61.71,✔️
10,img4_pino_uploads.jpg,pino (pinaceae),pino (pinaceae),81.02,✔️
11,img5_eucalipto_uploads.jpg,eucalipto (eucalyptus globulus),eucalipto (eucalyptus globulus),51.05,✔️
12,img5_pino_uploads.jpg,pino (pinaceae),pino (pinaceae),68.85,✔️
14,img9_roble_uploads.jpg,roble (quercus),roble (quercus),87.06,✔️
